imageId,age_classify_v001_confidence,fairface_classifier_confidence,vit_age_classifier_confidence,age_classify_v001_label,fairface_classifier_label,vit_age_classifier_label,true_label
20170116191840543.jpg.chip.jpg,0.94693977,0.7463024,0.6888389,10-19,20-29,20-29,35
20170116191926914.jpg.chip.jpg,0.73204195,0.5109855,0.54229337,30-39,30-39,30-39,36
20170116192009515.jpg.chip.jpg,0.95476496,0.69279766,0.5046506,40-49,20-29,20-29,37
20170116192030399.jpg.chip.jpg,0.97191834,0.7208572,0.85384125,30-39,20-29,20-29,28
20170116192043134.jpg.chip.jpg,0.7761435,0.74030226,0.772956,30-39,20-29,20-29,37
20170116192050166.jpg.chip.jpg,0.993792,0.6276362,0.5389689,30-39,20-29,30-39,34
20170116192305668.jpg.chip.jpg,0.7140481,0.73111945,0.80552495,20-29,20-29,20-29,28
20170116192308542.jpg.chip.jpg,0.76260966,0.47632688,0.546401,40-49,30-39,40-49,38
20170116192313635.jpg.chip.jpg,0.9899822,0.6950877,0.81003296,20-29,20-29,20-29,30
20170116192453842.jpg.chip.jpg,0.99288815,0.7192075,0.8099668,20-29,20-29,20-29,26
20170116192554607.jpg.chip.jpg,0.98333895,0.6898888,0.8260213,20-29,20-29,20-29,26
20170116192951554.jpg.chip.jpg,0.6496173,0.46732733,0.78859895,20-29,20-29,20-29,28
20170116193026959.jpg.chip.jpg,0.9453809,0.45626807,0.5880836,20-29,10-19,20-29,24
20170116193321184.jpg.chip.jpg,0.5875469,0.2905137,0.35992718,40-49,50-59,60-69,64
20170116193350285.jpg.chip.jpg,0.54934436,0.37719038,0.3812088,50-59,60-69,50-59,54
20170116193402600.jpg.chip.jpg,0.9588036,0.71048516,0.5315099,30-39,20-29,20-29,28
20170116193420245.jpg.chip.jpg,0.59303296,0.74563324,0.69811696,20-29,20-29,20-29,34
20170116193431300.jpg.chip.jpg,0.4983207,0.49096382,0.52146,50-59,50-59,60-69,54
20170116193441821.jpg.chip.jpg,0.9847713,0.6624331,0.46253124,30-39,20-29,20-29,30
20170116193441821.jpg.chip.jpg,0.9847713,0.6624331,0.46253124,30-39,20-29,20-29,31
20170116193543456.jpg.chip.jpg,0.8464287,0.39829776,0.57833266,60-69,50-59,60-69,67
20170116193756964.jpg.chip.jpg,0.9875544,0.45714855,0.55244005,50-59,50-59,60-69,69
20170116193840027.jpg.chip.jpg,0.99025226,0.39614847,0.6074838,10-19,10-19,20-29,36
20170116193953384.jpg.chip.jpg,0.9041253,0.68858063,0.47587773,20-29,20-29,20-29,30
20170116194052786.jpg.chip.jpg,0.9986922,0.57076997,0.57772136,10-19,20-29,20-29,20
20170116194059753.jpg.chip.jpg,0.9743172,0.6477228,0.546595,10-19,20-29,20-29,12
20170116194200664.jpg.chip.jpg,0.5506643,0.7423622,0.6616874,30-39,20-29,20-29,28
20170116200942002.jpg.chip.jpg,0.524255,0.52956694,0.47728503,40-49,30-39,30-39,38
20170116200945357.jpg.chip.jpg,0.46900418,0.6861515,0.6464337,10-19,20-29,20-29,27
20170116200945526.jpg.chip.jpg,0.45605767,0.69172806,0.67521876,30-39,20-29,20-29,26
20170116201214616.jpg.chip.jpg,0.73900396,0.69052625,0.57640946,10-19,20-29,20-29,32
20170116201253769.jpg.chip.jpg,0.98759395,0.6857858,0.46160778,10-19,20-29,20-29,15
20170116201258328.jpg.chip.jpg,0.7731774,0.52159,0.63291526,30-39,20-29,20-29,20
20170116201303368.jpg.chip.jpg,0.99018425,0.7048892,0.6716854,20-29,20-29,20-29,30
20170116201315769.jpg.chip.jpg,0.9868751,0.6244334,0.54235965,20-29,20-29,20-29,32
20170116201625242.jpg.chip.jpg,0.8693367,0.7492263,0.78624284,20-29,20-29,20-29,35
20170116201805063.jpg.chip.jpg,0.64804834,0.46307564,0.45246392,30-39,30-39,30-39,35
20170116201815152.jpg.chip.jpg,0.9770373,0.5590529,0.44235024,30-39,30-39,40-49,51
20170116202014245.jpg.chip.jpg,0.91672504,0.5690613,0.6143821,30-39,30-39,30-39,41
20170116203116520.jpg.chip.jpg,0.98147124,0.60120153,0.55668306,30-39,20-29,20-29,26
20170116203619812.jpg.chip.jpg,0.9019009,0.4151452,0.49820587,30-39,30-39,40-49,29
20170116204032263.jpg.chip.jpg,0.9962161,0.7145824,0.79810876,20-29,20-29,20-29,24
20170116204110339.jpg.chip.jpg,0.8403909,0.5949802,0.83626527,30-39,20-29,10-19,20
20170116204131804.jpg.chip.jpg,0.9917361,0.6284037,0.69301957,10-19,20-29,20-29,35
20170116204136393.jpg.chip.jpg,0.90221584,0.5137264,0.43948364,30-39,20-29,20-29,27
20170116204334206.jpg.chip.jpg,0.9937816,0.64659613,0.5746581,10-19,20-29,10-19,16
20170116204941727.jpg.chip.jpg,0.87523466,0.59686106,0.5872022,20-29,20-29,20-29,26
20170116205006744.jpg.chip.jpg,0.56101197,0.59355974,0.6431386,40-49,20-29,20-29,25
20170116205227300.jpg.chip.jpg,0.67642766,0.5490056,0.46626505,30-39,30-39,20-29,26
20170116205314288.jpg.chip.jpg,0.917905,0.42871863,0.5739286,40-49,30-39,40-49,43
20170116205335757.jpg.chip.jpg,0.9973156,0.43542296,0.52634984,10-19,20-29,10-19,25
20170116210106319.jpg.chip.jpg,0.8867977,0.51816785,0.6626943,30-39,20-29,20-29,28
20170116210505191.jpg.chip.jpg,0.91975164,0.4721674,0.48317778,10-19,10-19,20-29,26
20170116211621237.jpg.chip.jpg,0.7938152,0.60089225,0.40146023,20-29,20-29,20-29,40
20170116211705711.jpg.chip.jpg,0.80432427,0.6556939,0.69184613,20-29,20-29,20-29,30
20170116211818606.jpg.chip.jpg,0.7705371,0.7103849,0.5793283,10-19,20-29,20-29,28
20170116211912644.jpg.chip.jpg,0.97887117,0.75339234,0.7262492,20-29,20-29,20-29,24
20170116211949605.jpg.chip.jpg,0.9953067,0.80935,0.6908253,10-19,3-9,3-9,18
20170116212058157.jpg.chip.jpg,0.8451484,0.7399548,0.8301951,10-19,20-29,20-29,25
20170116213445105.jpg.chip.jpg,0.9961326,0.7739321,0.7910922,20-29,20-29,20-29,29
20170116214216387.jpg.chip.jpg,0.9754636,0.4335115,0.3440436,10-19,30-39,40-49,32
20170116214238404.jpg.chip.jpg,0.8469925,0.549729,0.74071735,30-39,20-29,20-29,28
20170116214245025.jpg.chip.jpg,0.97950214,0.6865779,0.6842465,30-39,20-29,20-29,29
20170116214710372.jpg.chip.jpg,0.71005005,0.6176766,0.7231871,40-49,30-39,30-39,30
20170116215521714.jpg.chip.jpg,0.92344594,0.489589,0.48959312,30-39,20-29,30-39,26
20170116215618294.jpg.chip.jpg,0.9973264,0.6739349,0.85445964,10-19,3-9,3-9,34
20170116215618294.jpg.chip.jpg,0.9973264,0.6739349,0.85445964,10-19,3-9,3-9,4
20170116215636399.jpg.chip.jpg,0.6576716,0.74109775,0.7736451,20-29,20-29,20-29,24
20170116220207245.jpg.chip.jpg,0.5375761,0.64230245,0.7302255,10-19,20-29,20-29,31
20170116220224031.jpg.chip.jpg,0.5368986,0.64904165,0.7644771,20-29,20-29,20-29,21
20170116220238281.jpg.chip.jpg,0.80698705,0.6747938,0.84011096,10-19,20-29,20-29,25
20170116220508113.jpg.chip.jpg,0.5077582,0.63849217,0.34690785,10-19,20-29,40-49,27
20170116220626107.jpg.chip.jpg,0.9862321,0.4954199,0.7455605,10-19,20-29,20-29,27
20170116220755400.jpg.chip.jpg,0.7694837,0.7003082,0.75608575,20-29,20-29,20-29,24
20170116220934918.jpg.chip.jpg,0.9959187,0.7459341,0.81960005,20-29,20-29,20-29,22
20170116221009406.jpg.chip.jpg,0.5056053,0.75155884,0.70147914,10-19,20-29,20-29,23
20170116221022120.jpg.chip.jpg,0.9214277,0.6310772,0.66722655,30-39,20-29,20-29,26
20170116221811019.jpg.chip.jpg,0.5975274,0.64102966,0.49805632,30-39,20-29,30-39,23
20170116221840111.jpg.chip.jpg,0.98771894,0.7701743,0.85057485,20-29,20-29,20-29,28
20170116222054321.jpg.chip.jpg,0.5020438,0.3924228,0.44008785,40-49,30-39,40-49,40
20170116222626783.jpg.chip.jpg,0.7894425,0.6408033,0.52978855,20-29,20-29,20-29,24
20170116222648635.jpg.chip.jpg,0.38760242,0.6606429,0.44486842,10-19,20-29,20-29,40
20170116222743531.jpg.chip.jpg,0.4666346,0.5707058,0.52204335,50-59,20-29,20-29,35
20170116222821659.jpg.chip.jpg,0.9401356,0.73367333,0.81439865,20-29,20-29,20-29,31
20170116222842436.jpg.chip.jpg,0.71787715,0.62012744,0.8322025,20-29,20-29,20-29,35
20170116222929223.jpg.chip.jpg,0.95818657,0.768991,0.8378486,20-29,20-29,20-29,26
20170116222934823.jpg.chip.jpg,0.7678132,0.42150366,0.4359595,40-49,30-39,30-39,25
20170116223010997.jpg.chip.jpg,0.863627,0.66387886,0.7073506,20-29,20-29,20-29,35
20170116223849950.jpg.chip.jpg,0.992882,0.7596818,0.7998649,20-29,20-29,20-29,25
20170116224118858.jpg.chip.jpg,0.88495696,0.7663419,0.8447208,20-29,20-29,20-29,26
20170116224733537.jpg.chip.jpg,0.63485706,0.6389785,0.54291934,20-29,20-29,30-39,33
20170116224855059.jpg.chip.jpg,0.7681386,0.7345212,0.7407109,20-29,20-29,20-29,32
20170116224921695.jpg.chip.jpg,0.98462373,0.52258825,0.705167,10-19,20-29,20-29,26
20170116224921695.jpg.chip.jpg,0.98462373,0.52258825,0.705167,10-19,20-29,20-29,37
20170116225057398.jpg.chip.jpg,0.721214,0.52510065,0.6462492,30-39,20-29,20-29,53
20170116225120267.jpg.chip.jpg,0.93533164,0.69312966,0.5217634,40-49,20-29,30-39,26
20170116225127693.jpg.chip.jpg,0.58807534,0.4969216,0.49138516,30-39,20-29,20-29,26
20170116231405050.jpg.chip.jpg,0.9189662,0.7611475,0.68561316,20-29,20-29,20-29,29
20170116231446642.jpg.chip.jpg,0.984454,0.74446684,0.8034734,20-29,20-29,20-29,26
20170116231528550.jpg.chip.jpg,0.9974004,0.7533657,0.87302816,20-29,20-29,20-29,34
20170116231923179.jpg.chip.jpg,0.7096729,0.7386725,0.8199914,20-29,20-29,20-29,26
20170116232419298.jpg.chip.jpg,0.7971985,0.45135826,0.4194499,10-19,3-9,20-29,5
20170116232538007.jpg.chip.jpg,0.9864672,0.6998413,0.76375926,10-19,20-29,20-29,26
20170116232628323.jpg.chip.jpg,0.97133666,0.47065705,0.5225041,30-39,30-39,30-39,28
20170116232628323.jpg.chip.jpg,0.97133666,0.47065705,0.5225041,30-39,30-39,30-39,55
20170116232730548.jpg.chip.jpg,0.85085654,0.3296887,0.46130586,50-59,40-49,50-59,40
20170116232807177.jpg.chip.jpg,0.95922416,0.6451173,0.6262329,10-19,20-29,20-29,26
20170116233100347.jpg.chip.jpg,0.58326006,0.5604023,0.76649845,30-39,20-29,10-19,26
20170116233110862.jpg.chip.jpg,0.8749141,0.64975905,0.5629867,30-39,20-29,20-29,38
20170116233142186.jpg.chip.jpg,0.97161204,0.65988237,0.6403491,30-39,20-29,20-29,37
20170116233229437.jpg.chip.jpg,0.68379766,0.4222945,0.46903184,50-59,40-49,40-49,45
20170116233250943.jpg.chip.jpg,0.33179894,0.4360096,0.4460923,10-19,30-39,30-39,66
20170116233427954.jpg.chip.jpg,0.78716254,0.39316133,0.38534218,60-69,60-69,60-69,88
20170116233436547.jpg.chip.jpg,0.967145,0.6857771,0.7605858,30-39,20-29,20-29,26
20170116233450112.jpg.chip.jpg,0.83073694,0.47752798,0.4976629,30-39,20-29,20-29,26
20170116233457700.jpg.chip.jpg,0.5846004,0.4914346,0.51319015,20-29,10-19,20-29,26
20170116233641024.jpg.chip.jpg,0.99202555,0.7502994,0.7763075,20-29,20-29,20-29,26
20170116233714695.jpg.chip.jpg,0.9188149,0.7442592,0.79289746,20-29,20-29,20-29,46
20170116234825295.jpg.chip.jpg,0.711043,0.74823457,0.5370373,20-29,20-29,20-29,28
20170116234828566.jpg.chip.jpg,0.96678823,0.43258166,0.71703,20-29,10-19,20-29,26
20170116235403701.jpg.chip.jpg,0.9307999,0.44737285,0.4871797,60-69,60-69,60-69,32
20170116235403701.jpg.chip.jpg,0.9307999,0.44737285,0.4871797,60-69,60-69,60-69,61
20170116235425418.jpg.chip.jpg,0.99068975,0.5746922,0.55392635,30-39,20-29,30-39,40
20170116235445244.jpg.chip.jpg,0.53307384,0.4191065,0.56700915,50-59,50-59,50-59,50
20170117000350509.jpg.chip.jpg,0.9247948,0.6840206,0.5219873,20-29,20-29,30-39,30
20170117001131850.jpg.chip.jpg,0.8717496,0.42852288,0.4095953,40-49,40-49,40-49,60
20170117001143232.jpg.chip.jpg,0.7025275,0.48590383,0.44640833,30-39,20-29,30-39,50
20170117003218198.jpg.chip.jpg,0.9774824,0.6398815,0.6479471,30-39,20-29,20-29,26
20170117005813452.jpg.chip.jpg,0.9797814,0.667074,0.695784,10-19,20-29,20-29,31
20170117010054839.jpg.chip.jpg,0.9007584,0.5524278,0.5489976,40-49,30-39,30-39,32
20170117010320714.jpg.chip.jpg,0.89446723,0.6837234,0.6984945,10-19,20-29,20-29,27
20170117010428117.jpg.chip.jpg,0.37090433,0.5851094,0.66095024,40-49,20-29,20-29,27
20170117010442715.jpg.chip.jpg,0.97038776,0.65848583,0.5964826,30-39,20-29,20-29,24
20170117010455142.jpg.chip.jpg,0.47648323,0.63037443,0.40978426,20-29,20-29,30-39,32
20170117010705850.jpg.chip.jpg,0.9941004,0.5362384,0.59540516,40-49,30-39,20-29,29
20170117012336960.jpg.chip.jpg,0.965718,0.5541934,0.48789188,10-19,20-29,20-29,31
20170117012811248.jpg.chip.jpg,0.64908755,0.61051863,0.7986131,30-39,20-29,20-29,27
20170117013717257.jpg.chip.jpg,0.61609477,0.55857956,0.44652998,30-39,30-39,30-39,47
20170117013808240.jpg.chip.jpg,0.54675645,0.6182926,0.79921716,30-39,20-29,20-29,24
20170117013808240.jpg.chip.jpg,0.54675645,0.6182926,0.79921716,30-39,20-29,20-29,27
20170117013836057.jpg.chip.jpg,0.608767,0.5612071,0.52154875,40-49,30-39,20-29,27
20170117014026944.jpg.chip.jpg,0.848811,0.7304697,0.825588,20-29,20-29,20-29,27
20170117014101849.jpg.chip.jpg,0.964729,0.45446414,0.6460139,40-49,20-29,30-39,34
20170117015458481.jpg.chip.jpg,0.45606714,0.67245936,0.529254,30-39,20-29,20-29,28
20170117015458481.jpg.chip.jpg,0.45606714,0.67245936,0.529254,30-39,20-29,20-29,29
20170117015521760.jpg.chip.jpg,0.99868757,0.759464,0.8063537,20-29,20-29,20-29,34
20170117020029793.jpg.chip.jpg,0.93136126,0.47435063,0.5743116,40-49,30-39,30-39,34
20170117020056667.jpg.chip.jpg,0.9056302,0.66810036,0.61645454,30-39,20-29,20-29,28
20170117020405380.jpg.chip.jpg,0.820133,0.6951248,0.7800857,10-19,20-29,20-29,28
20170117020634195.jpg.chip.jpg,0.99180543,0.7062363,0.81459713,20-29,20-29,20-29,28
20170117020814210.jpg.chip.jpg,0.8947252,0.5582858,0.6047691,40-49,30-39,40-49,35
20170117020834578.jpg.chip.jpg,0.9108974,0.46237123,0.54845536,40-49,30-39,30-39,48
20170117021201719.jpg.chip.jpg,0.576161,0.58160144,0.5248336,30-39,30-39,30-39,28
20170117021229282.jpg.chip.jpg,0.98841745,0.45915392,0.48544106,30-39,30-39,40-49,35
20170117021406043.jpg.chip.jpg,0.99203956,0.72047293,0.7926972,20-29,20-29,20-29,28
20170117022116049.jpg.chip.jpg,0.9276024,0.5627574,0.5845405,30-39,30-39,40-49,41
20170117022248705.jpg.chip.jpg,0.96902865,0.48326385,0.3557687,10-19,3-9,20-29,28
20170117022253411.jpg.chip.jpg,0.91884106,0.7408165,0.82825726,3-9,20-29,20-29,26
20170117022346459.jpg.chip.jpg,0.55791605,0.6443863,0.47945473,30-39,20-29,20-29,32
20170117022435965.jpg.chip.jpg,0.982615,0.6792161,0.64980006,30-39,20-29,20-29,29
20170117022513719.jpg.chip.jpg,0.8125109,0.69664514,0.65954053,30-39,20-29,20-29,38
20170117022513719.jpg.chip.jpg,0.8125109,0.69664514,0.65954053,30-39,20-29,20-29,49
20170117090946200.jpg.chip.jpg,0.9881114,0.47990298,0.43193576,30-39,30-39,30-39,40
20170117091125717.jpg.chip.jpg,0.9681478,0.48761207,0.5077172,40-49,40-49,40-49,36
20170117091206389.jpg.chip.jpg,0.71640396,0.72145885,0.80001867,20-29,20-29,20-29,26
20170117091529401.jpg.chip.jpg,0.9263662,0.5241942,0.39835212,40-49,30-39,30-39,36
20170117091537933.jpg.chip.jpg,0.80746037,0.26448402,0.3088085,10-19,20-29,20-29,66
20170117091649819.jpg.chip.jpg,0.8482441,0.59047955,0.53297055,10-19,10-19,20-29,26
20170117091710631.jpg.chip.jpg,0.8614102,0.50012535,0.5964892,20-29,20-29,20-29,30
20170117091935370.jpg.chip.jpg,0.9343455,0.660699,0.5848065,30-39,20-29,20-29,30
20170117092248467.jpg.chip.jpg,0.9687173,0.52036726,0.32668206,30-39,30-39,30-39,40
20170117092638126.jpg.chip.jpg,0.31638253,0.69261813,0.45040497,10-19,20-29,30-39,50
20170117094404388.jpg.chip.jpg,0.6448253,0.6758115,0.486914,30-39,20-29,20-29,30
20170117094742046.jpg.chip.jpg,0.8216133,0.5566054,0.56685996,30-39,20-29,20-29,29
20170117094755752.jpg.chip.jpg,0.8901484,0.526523,0.555751,30-39,20-29,20-29,29
20170117095002119.jpg.chip.jpg,0.9903956,0.70164764,0.6291549,30-39,20-29,20-29,29
20170117104538522.jpg.chip.jpg,0.60130626,0.44790998,0.45902187,30-39,20-29,20-29,29
20170117114647665.jpg.chip.jpg,0.7105019,0.68165344,0.4758476,20-29,20-29,30-39,30
20170117114905086.jpg.chip.jpg,0.46668875,0.47690585,0.37382382,10-19,20-29,20-29,20
20170117114920473.jpg.chip.jpg,0.5848289,0.7063875,0.53477293,20-29,20-29,30-39,27
20170117120128098.jpg.chip.jpg,0.8295707,0.44843644,0.56407946,40-49,20-29,20-29,35
20170117120149082.jpg.chip.jpg,0.73698026,0.44969302,0.53881496,30-39,20-29,20-29,34
20170117120231708.jpg.chip.jpg,0.9826233,0.68549335,0.65391034,30-39,20-29,20-29,32
20170117120649662.jpg.chip.jpg,0.9867553,0.7241983,0.57376343,20-29,20-29,20-29,27
20170117120705693.jpg.chip.jpg,0.97663975,0.5324097,0.6033327,30-39,20-29,20-29,28
20170117120915648.jpg.chip.jpg,0.98797196,0.65354824,0.46747473,30-39,20-29,30-39,28
20170117121011234.jpg.chip.jpg,0.87380403,0.7229511,0.7903971,20-29,20-29,20-29,38
20170117121610224.jpg.chip.jpg,0.8215712,0.5951144,0.44918138,30-39,20-29,30-39,35
20170117121634502.jpg.chip.jpg,0.9588316,0.57388747,0.458762,30-39,30-39,40-49,32
20170117121726176.jpg.chip.jpg,0.6514432,0.5304356,0.62889045,30-39,30-39,30-39,35
20170117121735861.jpg.chip.jpg,0.96800584,0.5050322,0.44726276,30-39,20-29,20-29,39
20170117121756358.jpg.chip.jpg,0.8606455,0.56897527,0.4786587,40-49,20-29,30-39,45
20170117121922741.jpg.chip.jpg,0.9562604,0.5857964,0.48613825,30-39,20-29,30-39,38
20170117121929252.jpg.chip.jpg,0.9064503,0.7393763,0.7062746,20-29,20-29,20-29,28
20170117122010726.jpg.chip.jpg,0.8960884,0.7416064,0.75326955,20-29,20-29,20-29,28
20170117122025363.jpg.chip.jpg,0.9068912,0.6929028,0.81324184,20-29,20-29,20-29,29
20170117123747212.jpg.chip.jpg,0.94917303,0.5533306,0.5208915,30-39,20-29,30-39,32
20170117123859839.jpg.chip.jpg,0.9881043,0.75584203,0.8175205,20-29,20-29,20-29,25
20170117123859839.jpg.chip.jpg,0.9881043,0.75584203,0.8175205,20-29,20-29,20-29,35
20170117123923204.jpg.chip.jpg,0.9892364,0.72160214,0.66696787,30-39,20-29,20-29,28
20170117123923204.jpg.chip.jpg,0.9892364,0.72160214,0.66696787,30-39,20-29,20-29,31
20170117123929050.jpg.chip.jpg,0.99232143,0.69255936,0.74679583,20-29,20-29,20-29,30
20170117125941072.jpg.chip.jpg,0.9797377,0.7297085,0.8593834,20-29,20-29,20-29,30
20170117130040363.jpg.chip.jpg,0.97117347,0.64397347,0.73156786,30-39,20-29,20-29,30
20170117130551448.jpg.chip.jpg,0.89778495,0.59294146,0.5462517,40-49,30-39,30-39,30
20170117130551448.jpg.chip.jpg,0.89778495,0.59294146,0.5462517,40-49,30-39,30-39,40
20170117130551448.jpg.chip.jpg,0.89778495,0.59294146,0.5462517,40-49,30-39,30-39,45
20170117130626511.jpg.chip.jpg,0.9753313,0.6623932,0.4785401,30-39,20-29,30-39,29
20170117130629633.jpg.chip.jpg,0.5332273,0.7200351,0.6354682,20-29,20-29,20-29,29
20170117130653432.jpg.chip.jpg,0.9612172,0.70186645,0.65546787,30-39,20-29,20-29,30
20170117130709884.jpg.chip.jpg,0.96409225,0.44992453,0.45780727,30-39,20-29,20-29,30
20170117131121016.jpg.chip.jpg,0.96529305,0.75080913,0.7687345,20-29,20-29,20-29,30
20170117132708007.jpg.chip.jpg,0.6371213,0.73986506,0.81525683,20-29,20-29,20-29,34
20170117133133334.jpg.chip.jpg,0.6671434,0.5117927,0.43315703,30-39,30-39,40-49,40
20170117133158992.jpg.chip.jpg,0.87772846,0.5354433,0.35488763,10-19,20-29,40-49,31
20170117133445162.jpg.chip.jpg,0.71783286,0.4083562,0.48094076,40-49,40-49,40-49,32
20170117133751253.jpg.chip.jpg,0.9873657,0.5865781,0.6632023,40-49,30-39,30-39,32
20170117133812262.jpg.chip.jpg,0.89376736,0.7636455,0.6209777,20-29,20-29,20-29,29
20170117134150022.jpg.chip.jpg,0.9693354,0.7303334,0.6608709,30-39,20-29,20-29,25
20170117134536197.jpg.chip.jpg,0.79346776,0.7172129,0.8074262,20-29,20-29,20-29,16
20170117134639822.jpg.chip.jpg,0.9980889,0.67974156,0.73981124,20-29,20-29,20-29,25
20170117134817286.jpg.chip.jpg,0.6256335,0.7124736,0.648768,20-29,20-29,20-29,32
20170117134825736.jpg.chip.jpg,0.9915936,0.66915715,0.6415415,30-39,20-29,20-29,35
20170117134826702.jpg.chip.jpg,0.8302592,0.4350218,0.4469243,20-29,30-39,40-49,32
20170117134909111.jpg.chip.jpg,0.87173337,0.4125532,0.5688957,40-49,20-29,30-39,34
20170117134924378.jpg.chip.jpg,0.99688065,0.6727943,0.7578985,10-19,10-19,10-19,24
20170117134939473.jpg.chip.jpg,0.8834768,0.7308432,0.72818524,10-19,20-29,20-29,35
20170117134941304.jpg.chip.jpg,0.8859286,0.45562804,0.64410573,40-49,20-29,30-39,44
20170117135009283.jpg.chip.jpg,0.8991004,0.3835419,0.4898395,40-49,30-39,40-49,45
20170117135013511.jpg.chip.jpg,0.9586,0.59425265,0.48676035,30-39,20-29,30-39,35
20170117135025030.jpg.chip.jpg,0.96137387,0.2922523,0.46008396,30-39,40-49,30-39,45
20170117135052479.jpg.chip.jpg,0.9081733,0.59806526,0.63836396,20-29,20-29,20-29,22
20170117135123537.jpg.chip.jpg,0.96443796,0.5246413,0.3989565,30-39,30-39,30-39,34
20170117135233576.jpg.chip.jpg,0.9456041,0.49944642,0.47807097,40-49,30-39,30-39,35
20170117135238541.jpg.chip.jpg,0.56379414,0.39580473,0.39757928,40-49,30-39,40-49,40
20170117135241435.jpg.chip.jpg,0.6536537,0.5149056,0.4032307,40-49,30-39,40-49,35
20170117135244149.jpg.chip.jpg,0.8558825,0.4567009,0.4499586,30-39,30-39,30-39,35
20170117135248701.jpg.chip.jpg,0.5419778,0.5974922,0.6419389,30-39,20-29,20-29,28
20170117135248701.jpg.chip.jpg,0.5419778,0.5974922,0.6419389,30-39,20-29,20-29,35
20170117135348429.jpg.chip.jpg,0.8333755,0.76244915,0.66780865,20-29,20-29,20-29,35
20170117135443579.jpg.chip.jpg,0.6864776,0.53885764,0.5560138,30-39,30-39,30-39,31
20170117135529944.jpg.chip.jpg,0.7021664,0.6859926,0.48933345,20-29,20-29,30-39,18
20170117135530023.jpg.chip.jpg,0.98192424,0.46220854,0.5416747,30-39,20-29,30-39,42
20170117135534039.jpg.chip.jpg,0.87112856,0.48256823,0.5548147,40-49,40-49,40-49,55
20170117135542270.jpg.chip.jpg,0.7741074,0.53348666,0.5737381,30-39,30-39,30-39,42
20170117135559253.jpg.chip.jpg,0.941624,0.4682952,0.61013705,40-49,30-39,30-39,36
20170117135618315.jpg.chip.jpg,0.96218956,0.56730855,0.54679924,40-49,30-39,40-49,50
20170117135659058.jpg.chip.jpg,0.9359865,0.62998474,0.5969005,30-39,20-29,20-29,42
20170117135716054.jpg.chip.jpg,0.7363629,0.73963404,0.73364943,20-29,20-29,20-29,18
20170117135747018.jpg.chip.jpg,0.98989046,0.5416883,0.44631475,30-39,20-29,30-39,38
20170117135848980.jpg.chip.jpg,0.9880723,0.6211043,0.712789,20-29,20-29,20-29,36
20170117135855155.jpg.chip.jpg,0.91978306,0.44215608,0.6002627,10-19,20-29,20-29,36
20170117135937931.jpg.chip.jpg,0.5335831,0.65590286,0.58284354,30-39,20-29,20-29,37
20170117135946239.jpg.chip.jpg,0.3817956,0.51608974,0.5361462,30-39,20-29,20-29,37
20170117140013800.jpg.chip.jpg,0.977381,0.74073315,0.85041356,20-29,20-29,20-29,26
20170117140102359.jpg.chip.jpg,0.9083758,0.7136903,0.68369657,20-29,20-29,20-29,25
20170117140140183.jpg.chip.jpg,0.98781884,0.53317064,0.53287894,30-39,20-29,30-39,32
20170117140145171.jpg.chip.jpg,0.706934,0.7316291,0.7423391,30-39,20-29,20-29,32
20170117140150663.jpg.chip.jpg,0.9901901,0.7992066,0.9626027,3-9,3-9,3-9,5
20170117140324990.jpg.chip.jpg,0.5116807,0.6181632,0.6948252,40-49,30-39,30-39,37
20170117140407096.jpg.chip.jpg,0.9337602,0.75037855,0.67857987,20-29,20-29,20-29,25
20170117140440920.jpg.chip.jpg,0.99601954,0.7687936,0.7426655,10-19,20-29,20-29,18
20170117140513184.jpg.chip.jpg,0.99431866,0.54329324,0.619958,30-39,30-39,30-39,30
