id,model_name,created_at,label,confidence,imageId,true_label
8068,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.9907589,20170119211535833.jpg.chip.jpg,35
8069,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.64999557,20170119211535833.jpg.chip.jpg,31
8069,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.64999557,20170119211535833.jpg.chip.jpg,35
8070,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7064881,20170119211535833.jpg.chip.jpg,31
8070,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7064881,20170119211535833.jpg.chip.jpg,35
8071,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.8335037,20170119150621966.jpg.chip.jpg,35
8072,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.5908348,20170119150621966.jpg.chip.jpg,35
8073,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.4678935,20170119150621966.jpg.chip.jpg,35
8074,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.83044875,20170117154740182.jpg.chip.jpg,35
8075,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.37482876,20170117154740182.jpg.chip.jpg,35
8076,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.42970425,20170117154740182.jpg.chip.jpg,35
8077,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.968452,20170119191827257.jpg.chip.jpg,35
8078,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.61438453,20170119191827257.jpg.chip.jpg,35
8079,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.4297443,20170119191827257.jpg.chip.jpg,35
8080,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.88569754,20170119171459001.jpg.chip.jpg,35
8081,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.6169281,20170119171459001.jpg.chip.jpg,35
8082,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.50991625,20170119171459001.jpg.chip.jpg,35
8083,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.9272376,20170104171631209.jpg.chip.jpg,35
8084,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.34237444,20170104171631209.jpg.chip.jpg,35
8085,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.47201797,20170104171631209.jpg.chip.jpg,35
8086,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.8879972,20170105162344803.jpg.chip.jpg,35
8087,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.7650754,20170105162344803.jpg.chip.jpg,35
8088,fairface_classifier,2025-04-17T19:44:00.209620,10-19,0.5929116,20170105162344803.jpg.chip.jpg,35
8089,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.99548763,20170111182452837.jpg.chip.jpg,35
8090,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.8210097,20170111182452837.jpg.chip.jpg,35
8091,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7783912,20170111182452837.jpg.chip.jpg,35
8092,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.49441826,20170103182732026.jpg.chip.jpg,35
8093,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.47593,20170103182732026.jpg.chip.jpg,35
8094,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6289949,20170103182732026.jpg.chip.jpg,35
8095,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.9340912,20170117141858070.jpg.chip.jpg,35
8096,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.57345635,20170117141858070.jpg.chip.jpg,35
8097,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6182353,20170117141858070.jpg.chip.jpg,35
8098,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.9840978,20170103182348593.jpg.chip.jpg,35
8099,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.5857877,20170103182348593.jpg.chip.jpg,35
8100,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6106433,20170103182348593.jpg.chip.jpg,35
8101,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.7977079,20170117204336319.jpg.chip.jpg,35
8102,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.66347384,20170117204336319.jpg.chip.jpg,35
8103,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6225118,20170117204336319.jpg.chip.jpg,35
8104,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.75629956,20170117175744492.jpg.chip.jpg,35
8105,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.4521428,20170117175744492.jpg.chip.jpg,35
8106,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.32530034,20170117175744492.jpg.chip.jpg,35
8107,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.9864417,20170117143145454.jpg.chip.jpg,35
8108,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.3412038,20170117143145454.jpg.chip.jpg,35
8109,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.5091221,20170117143145454.jpg.chip.jpg,35
8110,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.902584,20170104201834738.jpg.chip.jpg,35
8111,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.6869772,20170104201834738.jpg.chip.jpg,35
8112,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.55680954,20170104201834738.jpg.chip.jpg,35
8113,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.9857773,20170117190123993.jpg.chip.jpg,35
8114,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.48619843,20170117190123993.jpg.chip.jpg,35
8115,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.60629445,20170117190123993.jpg.chip.jpg,35
8116,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.8947252,20170117020814210.jpg.chip.jpg,35
8117,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.6047691,20170117020814210.jpg.chip.jpg,35
8118,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.5582858,20170117020814210.jpg.chip.jpg,35
8119,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.8215712,20170117121610224.jpg.chip.jpg,35
8120,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.44918138,20170117121610224.jpg.chip.jpg,35
8121,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.5951144,20170117121610224.jpg.chip.jpg,35
8122,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.7512559,20170117141822660.jpg.chip.jpg,35
8123,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.48276058,20170117141822660.jpg.chip.jpg,35
8124,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.46003038,20170117141822660.jpg.chip.jpg,35
8125,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.8558825,20170117135244149.jpg.chip.jpg,35
8126,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.4499586,20170117135244149.jpg.chip.jpg,35
8127,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.4567009,20170117135244149.jpg.chip.jpg,35
8128,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.9456041,20170117135233576.jpg.chip.jpg,35
8129,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.47807097,20170117135233576.jpg.chip.jpg,35
8130,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.49944642,20170117135233576.jpg.chip.jpg,35
8131,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.9320659,20170116164423714.jpg.chip.jpg,35
8132,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.5440096,20170116164423714.jpg.chip.jpg,35
8133,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.5395063,20170116164423714.jpg.chip.jpg,35
8134,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.8128169,20170104215607486.jpg.chip.jpg,35
8135,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.6755547,20170104215607486.jpg.chip.jpg,35
8136,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.49941257,20170104215607486.jpg.chip.jpg,35
8137,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.9328777,20170116181056835.jpg.chip.jpg,35
8138,vit_age_classifier,2025-04-17T19:44:00.209620,50-59,0.47764632,20170116181056835.jpg.chip.jpg,35
8139,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.3729825,20170116181056835.jpg.chip.jpg,35
8140,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.98194295,20170116172822574.jpg.chip.jpg,35
8141,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.608241,20170116172822574.jpg.chip.jpg,35
8142,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.726744,20170116172822574.jpg.chip.jpg,35
8143,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.8107378,20170116191717131.jpg.chip.jpg,35
8144,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.6222051,20170116191717131.jpg.chip.jpg,35
8145,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.4912022,20170116191717131.jpg.chip.jpg,35
8146,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.9810234,20170116182409965.jpg.chip.jpg,35
8147,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.53036284,20170116182409965.jpg.chip.jpg,35
8148,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.44191223,20170116182409965.jpg.chip.jpg,35
8149,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.96900034,20170116175401101.jpg.chip.jpg,36
8150,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.6668635,20170116175401101.jpg.chip.jpg,36
8151,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7161294,20170116175401101.jpg.chip.jpg,36
8152,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.91978306,20170117135855155.jpg.chip.jpg,36
8153,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.6002627,20170117135855155.jpg.chip.jpg,36
8154,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.44215608,20170117135855155.jpg.chip.jpg,36
8155,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.98379666,20170113011647678.jpg.chip.jpg,36
8156,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.6187528,20170113011647678.jpg.chip.jpg,36
8157,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.74093944,20170113011647678.jpg.chip.jpg,36
8158,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.95801353,20170115235941456.jpg.chip.jpg,36
8159,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.7540573,20170115235941456.jpg.chip.jpg,36
8160,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7380531,20170115235941456.jpg.chip.jpg,36
8161,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.93488324,20170117170752063.jpg.chip.jpg,36
8162,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.82375586,20170117170752063.jpg.chip.jpg,36
8163,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6723247,20170117170752063.jpg.chip.jpg,36
8164,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.5892006,20170104172843788.jpg.chip.jpg,36
8165,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.4242267,20170104172843788.jpg.chip.jpg,36
8166,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.46608594,20170104172843788.jpg.chip.jpg,36
8167,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.9586312,20170117203519312.jpg.chip.jpg,36
8168,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.69434875,20170117203519312.jpg.chip.jpg,36
8169,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.69717455,20170117203519312.jpg.chip.jpg,36
8170,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.8981014,20170104171636882.jpg.chip.jpg,36
8171,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.45886,20170104171636882.jpg.chip.jpg,36
8172,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.45160422,20170104171636882.jpg.chip.jpg,36
8173,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.90732914,20170109141816261.jpg.chip.jpg,36
8174,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.47418523,20170109141816261.jpg.chip.jpg,36
8175,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.42997113,20170109141816261.jpg.chip.jpg,36
8176,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.9668697,20170113001658573.jpg.chip.jpg,36
8177,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.7252934,20170113001658573.jpg.chip.jpg,36
8178,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7572973,20170113001658573.jpg.chip.jpg,36
8179,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.99400455,20170113141850810.jpg.chip.jpg,36
8180,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.5910939,20170113141850810.jpg.chip.jpg,36
8181,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.49414298,20170113141850810.jpg.chip.jpg,36
8182,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.76673293,20170113184110991.jpg.chip.jpg,36
8183,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.48576152,20170113184110991.jpg.chip.jpg,36
8184,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.5904311,20170113184110991.jpg.chip.jpg,36
8185,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.94909686,20170119201622028.jpg.chip.jpg,36
8186,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.6447859,20170119201622028.jpg.chip.jpg,36
8187,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.6245298,20170119201622028.jpg.chip.jpg,36
8188,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.98755974,20170113133354400.jpg.chip.jpg,36
8189,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.68658805,20170113133354400.jpg.chip.jpg,36
8190,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7222386,20170113133354400.jpg.chip.jpg,36
8191,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.82777673,20170117163535860.jpg.chip.jpg,36
8192,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.4640602,20170117163535860.jpg.chip.jpg,36
8193,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.44114998,20170117163535860.jpg.chip.jpg,36
8194,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.92941684,20170120140727849.jpg.chip.jpg,36
8195,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.45893478,20170120140727849.jpg.chip.jpg,36
8196,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.65359795,20170120140727849.jpg.chip.jpg,36
8197,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.94399875,20170115205919771.jpg.chip.jpg,36
8198,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.63077176,20170115205919771.jpg.chip.jpg,36
8199,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.5887399,20170115205919771.jpg.chip.jpg,36
8200,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.99025226,20170116193840027.jpg.chip.jpg,36
8201,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.6074838,20170116193840027.jpg.chip.jpg,36
8202,fairface_classifier,2025-04-17T19:44:00.209620,10-19,0.39614847,20170116193840027.jpg.chip.jpg,36
8203,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.55500895,20170117154315346.jpg.chip.jpg,36
8204,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.56476134,20170117154315346.jpg.chip.jpg,36
8205,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.5184022,20170117154315346.jpg.chip.jpg,36
8206,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.9870286,20170108235343740.jpg.chip.jpg,36
8207,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.65295446,20170108235343740.jpg.chip.jpg,36
8208,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.65639466,20170108235343740.jpg.chip.jpg,36
8209,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.9049197,20170113184119879.jpg.chip.jpg,36
8210,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.5025277,20170113184119879.jpg.chip.jpg,36
8211,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.56214154,20170113184119879.jpg.chip.jpg,36
8212,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.90628976,20170105164112403.jpg.chip.jpg,36
8213,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.4648544,20170105164112403.jpg.chip.jpg,36
8214,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.44642502,20170105164112403.jpg.chip.jpg,36
8215,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.53319305,20170105170234235.jpg.chip.jpg,36
8216,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.59827185,20170105170234235.jpg.chip.jpg,36
8217,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.58779925,20170105170234235.jpg.chip.jpg,36
8218,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.92409796,20170105163417082.jpg.chip.jpg,36
8219,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.565928,20170105163417082.jpg.chip.jpg,36
8220,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7070709,20170105163417082.jpg.chip.jpg,36
8221,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.9936247,20170117182627492.jpg.chip.jpg,36
8222,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.61668,20170117182627492.jpg.chip.jpg,36
8223,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.68454075,20170117182627492.jpg.chip.jpg,36
8224,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.99447083,20170117183301527.jpg.chip.jpg,36
8225,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.5085121,20170117183301527.jpg.chip.jpg,36
8226,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.67447215,20170117183301527.jpg.chip.jpg,36
8227,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.9681478,20170117091125717.jpg.chip.jpg,36
8228,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.5077172,20170117091125717.jpg.chip.jpg,36
8229,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.48761207,20170117091125717.jpg.chip.jpg,36
8230,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.941624,20170117135559253.jpg.chip.jpg,36
8231,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.61013705,20170117135559253.jpg.chip.jpg,36
8232,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.4682952,20170117135559253.jpg.chip.jpg,36
8233,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.73204195,20170116191926914.jpg.chip.jpg,36
8234,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.54229337,20170116191926914.jpg.chip.jpg,36
8235,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.5109855,20170116191926914.jpg.chip.jpg,36
8236,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.84510016,20170109134045116.jpg.chip.jpg,36
8237,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.4251572,20170109134045116.jpg.chip.jpg,36
8238,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.627263,20170109134045116.jpg.chip.jpg,36
8239,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.99313205,20170116003333930.jpg.chip.jpg,36
8240,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.7774037,20170116003333930.jpg.chip.jpg,36
8241,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.735456,20170116003333930.jpg.chip.jpg,36
8242,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.98834944,20170103182848826.jpg.chip.jpg,36
8243,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.51807976,20170103182848826.jpg.chip.jpg,36
8244,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.5115668,20170103182848826.jpg.chip.jpg,36
8245,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.86151016,20170104172916913.jpg.chip.jpg,36
8246,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.46393135,20170104172916913.jpg.chip.jpg,36
8247,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6317556,20170104172916913.jpg.chip.jpg,36
8248,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.9263662,20170117091529401.jpg.chip.jpg,36
8249,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.39835212,20170117091529401.jpg.chip.jpg,36
8250,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.5241942,20170117091529401.jpg.chip.jpg,36
8251,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.9675339,20170112231520246.jpg.chip.jpg,36
8252,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.7538659,20170112231520246.jpg.chip.jpg,36
8253,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7582489,20170112231520246.jpg.chip.jpg,36
8254,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.5026624,20170113001049181.jpg.chip.jpg,36
8255,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.8522028,20170113001049181.jpg.chip.jpg,36
8256,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7428744,20170113001049181.jpg.chip.jpg,36
8257,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.9880723,20170117135848980.jpg.chip.jpg,36
8258,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.712789,20170117135848980.jpg.chip.jpg,36
8259,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6211043,20170117135848980.jpg.chip.jpg,36
8260,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.5942931,20170117183244102.jpg.chip.jpg,36
8261,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.5785893,20170117183244102.jpg.chip.jpg,36
8262,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6637542,20170117183244102.jpg.chip.jpg,36
8263,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.9614543,20170117203502182.jpg.chip.jpg,36
8264,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.6084519,20170117203502182.jpg.chip.jpg,36
8265,fairface_classifier,2025-04-17T19:44:00.209620,40-49,0.5167815,20170117203502182.jpg.chip.jpg,36
8266,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.9841814,20170119150712949.jpg.chip.jpg,36
